60634;1453886909;2772;6406
60634;1453886016;2772;6406
60634;1453886329;2752;6377
60634;1453889354;2736;6390
60634;1453889407;2736;6390
60634;1453906969;2332;6629
60634;1453806267;2760;6392
60634;1453874256;2692;6366
60634;1453724215;2736;6390
60634;1453724848;2736;6390
60634;1453725644;2670;6386
60634;1453725779;2632;6443
60634;1453783757;2342;6577
60634;1453783875;2408;6582
60634;1453870337;2342;6577
60634;1453810685;2772;6406
60634;1453811906;2632;6443
60634;1453811972;2615;6467
60634;1453812294;2482;6610
60634;1453812311;2467;6606
60634;1453727036;2333;6628
60634;1453696881;2408;6582
60634;1453895541;2736;6390
60634;1453895666;2760;6392
60634;1453726176;2482;6610
60634;1453726195;2467;6606
60634;1453726431;2366;6631
60634;1453788115;2772;6406
60634;1453788262;2736;6390
60634;1453785885;2620;6452
60634;1453787623;2736;6390
60634;1453889346;2772;6406
60634;1453889380;2772;6406
60634;1453702008;2736;6390
60634;1453696725;2342;6577
60634;1453813545;2289;6641
60634;1453886741;2736;6390
60634;1453886928;2736;6390
60634;1453870450;2408;6582
60634;1454137917;2333;6628
60634;1453699890;2641;6456
60634;1453699984;2661;6415
60634;1453701532;2772;6406
60634;1453875021;2772;6406
60634;1453875428;2760;6392
60634;1453875441;2772;6406
60634;1453876059;2736;6390
60634;1453895467;2760;6392
60634;1453701140;2736;6390
60634;1453724143;2772;6406
60634;1453724659;2772;6406
60634;1453725838;2615;6467
60634;1453872851;2620;6452
60634;1453873637;2641;6456
60634;1453714160;2760;6392
60634;1453823525;2308;6627
60634;1453699215;2620;6452
60634;1453700410;2692;6366
60634;1453701037;2772;6406
60634;1453897304;2772;6406
60634;1453873678;2661;6415
60634;1453786531;2670;6431
60634;1453786983;2692;6366
60634;1453787595;2772;6406
60634;1453813439;2303;6627
60634;1453810897;2736;6390
60634;1453896340;2752;6377
60634;1453810203;2772;6406
60634;1453810253;2736;6390
60634;1453811334;2772;6406
60634;1453812578;2366;6631
60634;1453896016;2772;6406
60634;1453896467;2772;6406
60634;1453896686;2736;6390
60634;1453897766;2632;6443
60634;1453897834;2615;6467
60634;1453898424;2372;6621
60634;1453818096;2333;6628
