2581;6269
2808;6153
2782;6137
2817;6088
2720;6067
2720;6067
2720;6067
2721;6054
2702;6038
2644;6082
2608;6123
2576;6257
2789;6132
2817;6088
2743;6095
2720;6067
2721;6054
2702;6038
2644;6082
2608;6123
2629;6113
2616;6145
2585;6248
2789;6132
2817;6088
2630;6241
2585;6248
2576;6257
2585;6248
2576;6257
2576;6257
2585;6248
2630;6241
2702;6252
2699;6302
2677;6351
2621;6361
2542;6390
2504;6447
2520;6466
2520;6466
2630;6241
2702;6252
2699;6302
2712;6321
2699;6302
2749;6336
2898;6292
3029;6313
3021;6304
2949;6346
3002;6374
2984;6384
2934;6344
2901;6344
2890;6343
2855;6324
2699;6302
2708;6301
2699;6302
2576;6257
2585;6248
2702;6252
2729;6257
2731;6230
2729;6257
2773;6272
2776;6270
2760;6296
2768;6300
2782;6291
2665;6391
2632;6443
2603;6483
2620;6452
2661;6415
2677;6372
2699;6302
2708;6301
2707;6257
